"Test 97",0.55,0.42," ""output/test2D/Gauss_MSQ_MSQ/test97_0.25_200x200x200x200_3_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test97_0.25_200x200x200x200_3_0.5_0_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 144",0.55,0.41," ""output/test2D/Gauss_MSQ_MSQ/test144_0.35_200x200x200x200_3_0.5_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test144_0.35_200x200x200x200_3_0.5_0_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 215",0.55,0.41," ""output/test2D/Gauss_MSQ_MSQ/test215_0.5_200x200x200x200_6_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test215_0.5_200x200x200x200_6_0.5_0_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 198",0.55,0.41," ""output/test2D/Gauss_MSQ_MSQ/test198_0.5_200x200x200x200_4_0.5_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test198_0.5_200x200x200x200_4_0.5_0_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 189",0.55,0.42," ""output/test2D/Gauss_MSQ_MSQ/test189_0.5_200x200x200x200_3_0.5_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test189_0.5_200x200x200x200_3_0.5_0_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 107",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test107_0.25_200x200x200x200_4_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test107_0.25_200x200x200x200_4_0.5_0_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 125",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test125_0.25_200x200x200x200_6_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test125_0.25_200x200x200x200_6_0.5_0_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 142",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test142_0.35_200x200x200x200_3_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test142_0.35_200x200x200x200_3_0.5_0_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 143",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test143_0.35_200x200x200x200_3_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test143_0.35_200x200x200x200_3_0.5_0_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 160",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test160_0.35_200x200x200x200_5_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test160_0.35_200x200x200x200_5_0.5_0_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 151",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test151_0.35_200x200x200x200_4_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test151_0.35_200x200x200x200_4_0.5_0_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
