"Test 86",0.53,0.4," ""output/test2D/DMFFD_CC_MSQ/test86_0.5_200x200x200x200_32x32_0.5_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test86_0.5_200x200x200x200_32x32_0.5_2_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 87",0.53,0.4," ""output/test2D/DMFFD_CC_MSQ/test87_0.5_200x200x200x200_32x32_0.5_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test87_0.5_200x200x200x200_32x32_0.5_2_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 69",0.53,0.4," ""output/test2D/DMFFD_CC_MSQ/test69_0.35_200x200x200x200_32x32_0.5_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test69_0.35_200x200x200x200_32x32_0.5_2_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 85",0.53,0.4," ""output/test2D/DMFFD_CC_MSQ/test85_0.5_200x200x200x200_32x32_0.5_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test85_0.5_200x200x200x200_32x32_0.5_2_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 80",0.52,0.39," ""output/test2D/DMFFD_CC_MSQ/test80_0.5_200x200x200x200_32x32_0.25_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test80_0.5_200x200x200x200_32x32_0.25_2_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 90",0.52,0.39," ""output/test2D/DMFFD_CC_MSQ/test90_0.5_200x200x200x200_32x32_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test90_0.5_200x200x200x200_32x32_0.5_5_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 67",0.52,0.39," ""output/test2D/DMFFD_CC_MSQ/test67_0.35_200x200x200x200_32x32_0.5_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test67_0.35_200x200x200x200_32x32_0.5_2_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 63",0.52,0.39," ""output/test2D/DMFFD_CC_MSQ/test63_0.35_200x200x200x200_32x32_0.25_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test63_0.35_200x200x200x200_32x32_0.25_2_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 65",0.52,0.39," ""output/test2D/DMFFD_CC_MSQ/test65_0.35_200x200x200x200_32x32_0.25_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test65_0.35_200x200x200x200_32x32_0.25_5_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 72",0.52,0.39," ""output/test2D/DMFFD_CC_MSQ/test72_0.35_200x200x200x200_32x32_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test72_0.35_200x200x200x200_32x32_0.5_5_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 66",0.52,0.39," ""output/test2D/DMFFD_CC_MSQ/test66_0.35_200x200x200x200_32x32_0.25_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test66_0.35_200x200x200x200_32x32_0.25_5_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 89",0.52,0.39," ""output/test2D/DMFFD_CC_MSQ/test89_0.5_200x200x200x200_32x32_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test89_0.5_200x200x200x200_32x32_0.5_5_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 45",0.52,0.39," ""output/test2D/DMFFD_CC_MSQ/test45_0.25_200x200x200x200_32x32_0.25_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test45_0.25_200x200x200x200_32x32_0.25_2_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 81",0.52,0.39," ""output/test2D/DMFFD_CC_MSQ/test81_0.5_200x200x200x200_32x32_0.25_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test81_0.5_200x200x200x200_32x32_0.25_2_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 71",0.52,0.39," ""output/test2D/DMFFD_CC_MSQ/test71_0.35_200x200x200x200_32x32_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test71_0.35_200x200x200x200_32x32_0.5_5_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 51",0.52,0.39," ""output/test2D/DMFFD_CC_MSQ/test51_0.25_200x200x200x200_32x32_0.5_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test51_0.25_200x200x200x200_32x32_0.5_2_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 79",0.52,0.39," ""output/test2D/DMFFD_CC_MSQ/test79_0.5_200x200x200x200_32x32_0.25_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test79_0.5_200x200x200x200_32x32_0.25_2_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 88",0.52,0.39," ""output/test2D/DMFFD_CC_MSQ/test88_0.5_200x200x200x200_32x32_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test88_0.5_200x200x200x200_32x32_0.5_5_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 62",0.52,0.38," ""output/test2D/DMFFD_CC_MSQ/test62_0.35_200x200x200x200_32x32_0.25_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test62_0.35_200x200x200x200_32x32_0.25_2_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 50",0.52,0.38," ""output/test2D/DMFFD_CC_MSQ/test50_0.25_200x200x200x200_32x32_0.5_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test50_0.25_200x200x200x200_32x32_0.5_2_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 83",0.52,0.39," ""output/test2D/DMFFD_CC_MSQ/test83_0.5_200x200x200x200_32x32_0.25_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test83_0.5_200x200x200x200_32x32_0.25_5_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 68",0.52,0.38," ""output/test2D/DMFFD_CC_MSQ/test68_0.35_200x200x200x200_32x32_0.5_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test68_0.35_200x200x200x200_32x32_0.5_2_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 48",0.52,0.38," ""output/test2D/DMFFD_CC_MSQ/test48_0.25_200x200x200x200_32x32_0.25_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test48_0.25_200x200x200x200_32x32_0.25_5_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 61",0.52,0.38," ""output/test2D/DMFFD_CC_MSQ/test61_0.35_200x200x200x200_32x32_0.25_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test61_0.35_200x200x200x200_32x32_0.25_2_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 49",0.52,0.38," ""output/test2D/DMFFD_CC_MSQ/test49_0.25_200x200x200x200_32x32_0.5_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test49_0.25_200x200x200x200_32x32_0.5_2_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 33",0.52,0.38," ""output/test2D/DMFFD_CC_MSQ/test33_0.15_200x200x200x200_32x32_0.5_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test33_0.15_200x200x200x200_32x32_0.5_2_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 84",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test84_0.5_200x200x200x200_32x32_0.25_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test84_0.5_200x200x200x200_32x32_0.25_5_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 54",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test54_0.25_200x200x200x200_32x32_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test54_0.25_200x200x200x200_32x32_0.5_5_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 82",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test82_0.5_200x200x200x200_32x32_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test82_0.5_200x200x200x200_32x32_0.25_5_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 47",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test47_0.25_200x200x200x200_32x32_0.25_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test47_0.25_200x200x200x200_32x32_0.25_5_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 32",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test32_0.15_200x200x200x200_32x32_0.5_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test32_0.15_200x200x200x200_32x32_0.5_2_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 70",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test70_0.35_200x200x200x200_32x32_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test70_0.35_200x200x200x200_32x32_0.5_5_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 31",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test31_0.15_200x200x200x200_32x32_0.5_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test31_0.15_200x200x200x200_32x32_0.5_2_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 44",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test44_0.25_200x200x200x200_32x32_0.25_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test44_0.25_200x200x200x200_32x32_0.25_2_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 64",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test64_0.35_200x200x200x200_32x32_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test64_0.35_200x200x200x200_32x32_0.25_5_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 53",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test53_0.25_200x200x200x200_32x32_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test53_0.25_200x200x200x200_32x32_0.5_5_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 18",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test18_0.1_200x200x200x200_32x32_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test18_0.1_200x200x200x200_32x32_0.5_5_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 15",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test15_0.1_200x200x200x200_32x32_0.5_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test15_0.1_200x200x200x200_32x32_0.5_2_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
