"Test 304",0.54,0.41," ""output/test2D/Gauss_CC_MSQ/test304_0.35_200x200x200x200_4_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test304_0.35_200x200x200x200_4_0.5_5_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 373",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test373_0.5_200x200x200x200_3_0.5_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test373_0.5_200x200x200x200_3_0.5_2_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 430",0.53,0.41," ""output/test2D/Gauss_CC_MSQ/test430_0.5_200x200x200x200_6_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test430_0.5_200x200x200x200_6_0.5_5_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 374",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test374_0.5_200x200x200x200_3_0.5_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test374_0.5_200x200x200x200_3_0.5_2_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 376",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test376_0.5_200x200x200x200_3_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test376_0.5_200x200x200x200_3_0.5_5_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 395",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test395_0.5_200x200x200x200_4_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test395_0.5_200x200x200x200_4_0.5_5_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 322",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test322_0.35_200x200x200x200_5_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test322_0.35_200x200x200x200_5_0.5_5_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 432",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test432_0.5_200x200x200x200_6_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test432_0.5_200x200x200x200_6_0.5_5_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 375",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test375_0.5_200x200x200x200_3_0.5_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test375_0.5_200x200x200x200_3_0.5_2_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 396",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test396_0.5_200x200x200x200_4_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test396_0.5_200x200x200x200_4_0.5_5_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 431",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test431_0.5_200x200x200x200_6_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test431_0.5_200x200x200x200_6_0.5_5_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
