"200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]""",,,,
"Test 747",0.55,0.42," ""output/test2D/Gauss_MSQ_PSE/test747_0.5_200x200x200x200_3_0.5_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test747_0.5_200x200x200x200_3_0.5_0_0.5_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 427",0.55,0.42," ""output/test2D/Gauss_MSQ_PSE/test427_0.25_200x200x200x200_4_0.5_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test427_0.25_200x200x200x200_4_0.5_0_0.75_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 739",0.55,0.42," ""output/test2D/Gauss_MSQ_PSE/test739_0.5_200x200x200x200_3_0.25_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test739_0.5_200x200x200x200_3_0.25_0_0.75_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 745",0.55,0.42," ""output/test2D/Gauss_MSQ_PSE/test745_0.5_200x200x200x200_3_0.5_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test745_0.5_200x200x200x200_3_0.5_0_0.5_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 751",0.55,0.42," ""output/test2D/Gauss_MSQ_PSE/test751_0.5_200x200x200x200_3_0.5_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test751_0.5_200x200x200x200_3_0.5_0_0.75_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 423",0.55,0.41," ""output/test2D/Gauss_MSQ_PSE/test423_0.25_200x200x200x200_4_0.5_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test423_0.25_200x200x200x200_4_0.5_0_0.5_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 567",0.55,0.41," ""output/test2D/Gauss_MSQ_PSE/test567_0.35_200x200x200x200_3_0.5_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test567_0.35_200x200x200x200_3_0.5_0_0.5_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 497",0.55,0.41," ""output/test2D/Gauss_MSQ_PSE/test497_0.25_200x200x200x200_6_0.5_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test497_0.25_200x200x200x200_6_0.5_0_0.75_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 811",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test811_0.5_200x200x200x200_5_0.25_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test811_0.5_200x200x200x200_5_0.25_0_0.75_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 457",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test457_0.25_200x200x200x200_5_0.5_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test457_0.25_200x200x200x200_5_0.5_0_0.5_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
