"Test 104",0.52,0.38," ""output/test2D/DMFFD_CC_MSQ/test104_0.5_12x12_0.2_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test104_0.5_12x12_0.2_2_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 108",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test108_0.5_12x12_0.2_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test108_0.5_12x12_0.2_5_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 105",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test105_0.5_12x12_0.2_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test105_0.5_12x12_0.2_2_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 102",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test102_0.5_12x12_0.1_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test102_0.5_12x12_0.1_5_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 71",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test71_0.3_12x12_0.2_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test71_0.3_12x12_0.2_5_0.5.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 72",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test72_0.3_12x12_0.2_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test72_0.3_12x12_0.2_5_1.0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 101",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test101_0.5_12x12_0.1_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test101_0.5_12x12_0.1_5_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 66",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test66_0.3_12x12_0.1_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test66_0.3_12x12_0.1_5_1.0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 68",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test68_0.3_12x12_0.2_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test68_0.3_12x12_0.2_2_0.5.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 97",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test97_0.5_12x12_0.1_2_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test97_0.5_12x12_0.1_2_0.2.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 100",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test100_0.5_12x12_0.1_5_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test100_0.5_12x12_0.1_5_0.2.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
