"Test 35",0.52,0.38," ""output/test2D/DMFFD_MSQ_MSQ/test35_0.3_12x12_0.2_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test35_0.3_12x12_0.2_0_0.5.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 49",0.52,0.38," ""output/test2D/DMFFD_MSQ_MSQ/test49_0.5_12x12_0.1_0_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test49_0.5_12x12_0.1_0_0.2.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 36",0.51,0.38," ""output/test2D/DMFFD_MSQ_MSQ/test36_0.3_12x12_0.2_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test36_0.3_12x12_0.2_0_1.0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 53",0.51,0.38," ""output/test2D/DMFFD_MSQ_MSQ/test53_0.5_12x12_0.2_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test53_0.5_12x12_0.2_0_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 50",0.51,0.38," ""output/test2D/DMFFD_MSQ_MSQ/test50_0.5_12x12_0.1_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test50_0.5_12x12_0.1_0_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 51",0.51,0.38," ""output/test2D/DMFFD_MSQ_MSQ/test51_0.5_12x12_0.1_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test51_0.5_12x12_0.1_0_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 54",0.51,0.38," ""output/test2D/DMFFD_MSQ_MSQ/test54_0.5_12x12_0.2_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test54_0.5_12x12_0.2_0_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 43",0.51,0.38," ""output/test2D/DMFFD_MSQ_MSQ/test43_0.5_6x12_0.2_0_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test43_0.5_6x12_0.2_0_0.2.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 17",0.51,0.38," ""output/test2D/DMFFD_MSQ_MSQ/test17_0.1_12x12_0.2_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test17_0.1_12x12_0.2_0_0.5.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 31",0.51,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test31_0.3_12x12_0.1_0_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test31_0.3_12x12_0.1_0_0.2.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 52",0.51,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test52_0.5_12x12_0.2_0_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test52_0.5_12x12_0.2_0_0.2.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 16",0.51,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test16_0.1_12x12_0.2_0_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test16_0.1_12x12_0.2_0_0.2.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 26",0.51,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test26_0.3_6x12_0.2_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test26_0.3_6x12_0.2_0_0.5.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 7",0.51,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test7_0.1_6x12_0.2_0_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test7_0.1_6x12_0.2_0_0.2.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 33",0.51,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test33_0.3_12x12_0.1_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test33_0.3_12x12_0.1_0_1.0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 44",0.51,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test44_0.5_6x12_0.2_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test44_0.5_6x12_0.2_0_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 25",0.51,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test25_0.3_6x12_0.2_0_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test25_0.3_6x12_0.2_0_0.2.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 45",0.51,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test45_0.5_6x12_0.2_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test45_0.5_6x12_0.2_0_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 18",0.51,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test18_0.1_12x12_0.2_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test18_0.1_12x12_0.2_0_1.0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 22",0.51,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test22_0.3_6x12_0.1_0_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test22_0.3_6x12_0.1_0_0.2.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 27",0.51,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test27_0.3_6x12_0.2_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test27_0.3_6x12_0.2_0_1.0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 34",0.51,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test34_0.3_12x12_0.2_0_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test34_0.3_12x12_0.2_0_0.2.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 41",0.51,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test41_0.5_6x12_0.1_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test41_0.5_6x12_0.1_0_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 32",0.51,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test32_0.3_12x12_0.1_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test32_0.3_12x12_0.1_0_0.5.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
